id,price
227168,17503.80553286643
227169,103137.41360559998
227170,17240.374165167636
227171,22928.643683424598
227172,50623.819530326036
227173,24009.39773139804
227174,54588.891364074836
227175,204726.7540651167
227176,28475.93661562069
227177,26335.862023441212
227178,21440.756698200497
227179,18603.089884953253
227180,78308.03601604016
227181,67095.674933716
227182,12131.687916922932
227183,14664.918875113934
227184,26313.437126098826
227185,40398.23123540812
227186,19459.43745698026
227187,24118.589504258205
227188,40761.30121093169
227189,11038.26380709706
227190,36299.259364971265
227191,36036.30224178615
227192,92680.60137904946
227193,39943.32141222971
227194,69171.087942297
227195,11116.268338278835
227196,46749.00528755957
227197,52089.00910246301
227198,22292.2504826931
227199,18033.41045653456
227200,88110.94471256854
227201,52338.295102370845
227202,10889.36664187353
227203,64087.53700716428
227204,68734.56815409848
227205,58257.50544035811
227206,52502.13734616243
227207,48364.678043859676
227208,33006.90760756231
227209,77251.11638403036
227210,56632.31648936236
227211,24347.982921058054
227212,64983.81056651862
227213,19327.210187850353
227214,40229.86793708716
227215,52872.02986133033
227216,97140.04074387734
227217,48433.756741824065
227218,40883.69716048291
227219,40279.827376610665
227220,54330.235995349765
227221,23275.800495699805
227222,15875.098832022733
227223,247470.70626994543
227224,14085.672036418076
227225,24472.988674989505
227226,17866.071814018513
227227,30954.806167209863
227228,11276.241268182715
227229,83716.75151115083
227230,30421.5036738953
227231,84799.29907666781
227232,99724.78902226558
227233,118301.5783945199
227234,27772.378395019543
227235,69938.33116038133
227236,25457.015895559103
227237,39082.74825917353
227238,19513.442897190555
227239,25049.695395522267
227240,17799.71623763546
227241,67677.5746840948
227242,15536.939421537674
227243,34398.11431185437
227244,22563.401756184852
227245,27871.700349617917
227246,89930.559496767
227247,52181.713237761156
227248,18291.81214876262
227249,51103.159229566154
227250,60422.19292591784
227251,55720.63082163513
227252,27161.317022591444
227253,78298.98113921541
227254,28294.56944483058
227255,22760.448766498397
227256,78530.52551263472
227257,29769.931471054915
227258,42516.45514486989
227259,20690.765814559112
227260,19355.07159522194
227261,56587.48838777418
227262,24054.195972611604
227263,43386.14176597522
227264,33287.908974124075
227265,31014.307070909163
227266,86706.27005452247
227267,10316.228946442738
227268,16131.954147652992
227269,46693.50904856863
227270,69895.76898502855
227271,30991.575390672322
227272,134179.1361964632
227273,18892.81082782482
227274,32200.04120391951
227275,13394.754561971211
227276,38864.09121303886
227277,20831.918682817206
227278,158960.06350705278
227279,19181.174472040464
227280,46761.70648497872
227281,55447.87506831082
227282,69590.38930713314
227283,47407.6482454197
227284,37725.12789201613
227285,30817.493084879134
227286,31840.514366668867
227287,80532.86850146741
227288,33956.25769317816
227289,73957.26973335804
227290,24269.734961651935
227291,143844.1699445669
227292,34109.78603116261
227293,57121.06657456819
227294,82517.32381325471
227295,79772.1494152951
227296,47077.11806509433
227297,48731.96037382091
227298,12669.321981800913
227299,64444.212939273464
227300,28716.32990553048
227301,51966.05788959129
227302,55311.34983673155
227303,60450.64379248417
227304,54777.1099323963
227305,41235.941875556004
227306,17706.23770854228
227307,18030.165791164058
227308,35870.005639174764
227309,17594.99346093364
227310,35794.8155368751
227311,115527.3379646515
227312,10102.505423399263
227313,19211.971973442516
227314,107305.61843370652
227315,23045.404509542062
227316,15216.545857219138
227317,43452.800538005074
227318,15149.031964691305
227319,20167.82605087811
227320,27016.02148916527
227321,10194.813830815023
227322,58717.70708647519
227323,55513.78564677232
227324,40027.98633940604
227325,85419.68343204679
227326,18252.140026497967
227327,114260.29859117593
227328,31872.941301955412
227329,42414.803476129106
227330,16048.811945765952
227331,47225.63710333688
227332,48687.46306552182
227333,46497.33268279542
227334,16019.227738900114
227335,41174.35415334826
227336,29111.04116657426
227337,41247.554839554556
227338,35343.78366022023
227339,19078.11810058723
227340,68015.56882670219
227341,18634.092555541123
227342,64898.49410940705
227343,21162.36856878887
227344,62629.468670770686
227345,31355.801494539854
227346,49359.01380979642
227347,51173.42527563066
227348,12583.06234675894
227349,20640.198815125892
227350,55095.09021850853
227351,53158.68048079524
227352,39663.22709748416
227353,135073.62123731474
227354,18762.96699283581
227355,18258.830230670483
227356,25081.8106998093
227357,35139.45727709261
227358,25864.069130521104
227359,101332.99932004917
227360,55867.853914981344
227361,51964.174101489836
227362,37540.749995051556
227363,115874.79247298143
227364,11478.129665093955
227365,53613.09612598423
227366,43094.03955389426
227367,44092.067998973616
227368,79674.64036667345
227369,85440.37675195187
227370,30075.535237845863
227371,31297.64126295613
227372,36649.24832238604
227373,24958.70591695474
227374,62453.412195671175
227375,45048.26694335337
227376,24958.468472650227
227377,132429.73129335634
227378,17165.5718009987
227379,88520.20518299028
227380,44099.14576216413
227381,11381.022121302543
227382,61965.25939982038
227383,67759.5370688357
227384,56495.80112467123
227385,25873.673180158792
227386,72849.86141444197
227387,47122.685984702555
227388,26563.9543859441
227389,64056.701927106085
227390,23339.048922660262
227391,38798.03151000655
227392,127855.70906055719
227393,94263.59198702646
227394,101920.74345097864
227395,21111.709788369364
227396,58691.6900095925
227397,17854.105052688574
227398,30690.70780094211
227399,53135.74098462578
227400,39428.1595130706
227401,44639.64802964489
227402,76380.13618311146
227403,122606.36504350725
227404,46074.5649997645
227405,16246.310635800342
227406,12480.5441152143
227407,31503.156496181255
227408,9727.823384716583
227409,33038.144769272076
227410,58268.54009284432
227411,31034.207691292402
227412,160538.24424208968
227413,20259.412241358063
227414,49241.183522847365
227415,21672.381019914814
227416,67677.90543498173
227417,35928.42803528493
227418,34447.197417766845
227419,21832.72116417778
227420,80751.84467627008
227421,33705.10518666579
227422,66582.22662692794
227423,63745.871241211804
227424,38996.95412167008
227425,24085.83959156855
227426,31839.899649520907
227427,21591.44015604752
227428,19669.684062692624
227429,45927.68290915316
227430,63347.602308791924
227431,58688.688077836545
227432,18574.499120795314
227433,39355.05423914024
227434,82148.37040660996
227435,21138.326152277958
227436,16685.91964992289
227437,36439.423116573824
227438,51151.37152928312
227439,28372.092947191013
227440,43462.51818477426
227441,67209.39757388693
227442,50524.184931466036
227443,21059.578536714842
227444,17464.98575315411
227445,37657.88577247381
227446,38067.771577157764
227447,29084.797585292195
227448,18119.60949974888
227449,25189.30940298993
227450,22309.318214955456
227451,8922.611856757168
227452,26321.629560760877
227453,15172.00523375113
227454,20433.929155222046
227455,99978.39426967534
227456,62916.96357763096
227457,28316.68029397667
227458,10304.699980783218
227459,22037.128216115732
227460,24892.13574732921
227461,35310.1932629031
227462,21391.64503520849
227463,17835.022863960145
227464,62922.7191144946
227465,68170.55197704102
227466,51293.47279609886
227467,71341.40084440664
227468,30206.103322164345
227469,68862.40971204717
227470,67346.8238050341
227471,34810.699895356796
227472,64079.1863471971
227473,11226.746580876512
227474,16785.920588828856
227475,45833.225079696706
227476,31310.561916562132
227477,40979.77268303419
227478,7501.8287871278735
227479,22580.828653490127
227480,33849.39978647015
227481,17494.4195462703
227482,20842.187082362594
227483,21087.121709697538
227484,18851.551163308384
227485,41642.120965779155
227486,73243.85351022187
227487,19657.722347741987
227488,29158.349277806505
227489,24841.133471327732
227490,28806.997554588794
227491,35547.3448598323
227492,105923.29737142884
227493,70206.97102170647
227494,112126.61788879264
227495,75547.65370151657
227496,28894.66279170285
227497,10396.675811105575
227498,39810.8900836509
227499,18446.954403245905
227500,28644.689494223676
227501,82684.36074464727
227502,53724.778666411796
227503,39178.4758681153
227504,44402.99828007989
227505,16066.983547016724
227506,36193.320489100464
227507,75072.57433435862
227508,39242.1477930738
227509,44928.12716544768
227510,56589.7197325592
227511,28206.180038006278
227512,41313.23572579252
227513,13242.684019718006
227514,9067.666731381585
227515,17809.52546002767
227516,29599.040353660137
227517,20503.689870770755
227518,26163.81162797482
227519,57438.3730973022
227520,64837.3060639085
227521,40722.556958166635
227522,33228.99351146277
227523,19053.865379094517
227524,28015.96746280739
227525,26311.675549758547
227526,10730.347151778536
227527,18812.563603287468
227528,18325.13393486006
227529,19791.889282401207
227530,23163.37161739995
227531,64059.62611557696
227532,16136.415435452098
227533,32354.861213609536
227534,14646.05002693774
227535,37904.51585145959
227536,21878.888075139108
227537,36610.82142246097
227538,88907.65684423625
227539,19366.82672448454
227540,49103.01833814397
227541,21098.78669717432
227542,22371.199321292388
227543,18259.36363516703
227544,32473.723992783427
227545,25860.798613027408
227546,50236.97617212052
227547,53493.78593925924
227548,70084.88775961858
227549,43678.386134455766
227550,28090.27316972475
227551,21782.355268111434
227552,60725.896607481394
227553,79673.2099106377
227554,152865.38290120178
227555,99516.77988170917
227556,27839.112906153336
227557,9055.313348159332
227558,17960.934335596165
227559,49454.765019768136
227560,42495.205912637786
227561,57087.10243555601
227562,23492.442496504715
227563,30368.672049243745
227564,8087.552589685205
227565,47011.669390797724
227566,64293.75432366245
227567,34383.528876232114
227568,53461.96133731481
227569,32865.69276277778
227570,20148.853174325446
227571,34480.94066481124
227572,72403.66526663052
227573,20979.62269439925
227574,46356.57666561476
227575,53470.625256444764
227576,57977.620407450435
227577,30718.566533658253
227578,31259.168974577697
227579,22994.14502987411
227580,15538.066611017712
227581,18140.975465870528
227582,39142.80124217332
227583,85375.0704695845
227584,17160.136216528193
227585,90744.63775492343
227586,21560.085403812136
227587,48900.89597127803
227588,44881.157398465475
227589,36671.8977535171
227590,23756.378585671908
227591,22500.160850044806
227592,66873.24627336166
227593,37614.04672259017
227594,39562.68043273664
227595,51130.95539964822
227596,79217.52057828072
227597,51546.64995662631
227598,92315.3169057303
227599,89252.74764571118
227600,47704.820113064896
227601,19564.21849906824
227602,25276.06544129906
227603,53336.933596952884
227604,19915.985630255447
227605,46033.00496356009
227606,9773.828453744492
227607,51744.827684463315
227608,83282.93241952219
227609,44904.83373711486
227610,22393.15896896586
227611,31477.585894620213
227612,31985.104251361492
227613,29019.689637670715
227614,44208.43174253644
227615,26291.146608960924
227616,38024.36845978058
227617,59943.33934962787
227618,48340.04866196001
227619,33629.84455343936
227620,17767.38083552957
227621,32202.815709529226
227622,58329.93979335134
227623,18602.50949031538
227624,44880.684298740256
227625,37747.90176677741
227626,100386.12633931765
227627,196320.3825866168
227628,28459.750993662255
227629,122799.53697590317
227630,35883.67803825098
227631,63374.51188786133
227632,63759.33826577965
227633,61189.569341910275
227634,27064.49988026468
227635,65859.61067352198
227636,14643.020520051072
227637,11564.886276022855
227638,75171.56308376814
227639,19038.473241816766
227640,68189.0679507815
227641,43799.297483148825
227642,67194.4536887956
227643,69327.45017002901
227644,54898.78657473969
227645,11572.537809528996
227646,49537.98002169937
227647,56477.18139769643
227648,36841.235145632185
227649,23612.680044333498
227650,24506.23475146348
227651,48069.30033387634
227652,108762.66271029905
227653,36025.868318707944
227654,28920.42447501416
227655,37392.238484920665
227656,46151.06439116646
227657,38072.960053493574
227658,31948.216795132736
227659,44753.72043659829
227660,12599.436111405892
227661,25003.40938322188
227662,29993.76074501221
227663,208550.82483699953
227664,34925.56253980401
227665,40055.03292921952
227666,38279.000141635195
227667,43998.88986339156
227668,47718.2953241544
227669,39878.847448757515
227670,109782.44805828271
227671,25907.58320531491
227672,215568.61645417573
227673,23358.673025498276
227674,20746.24077333009
227675,53051.80681861928
227676,32132.236734254882
227677,10697.238849246445
227678,54866.558763196525
227679,46216.957197948934
227680,32085.388740194976
227681,56563.41068579964
227682,62275.319167232505
227683,28523.9258072062
227684,146503.56319949735
227685,26101.03115941422
227686,9533.932317196879
227687,62930.87802597957
227688,55428.30616700593
227689,33153.16669010413
227690,38719.58257370614
227691,12607.12826809755
227692,19453.006274838106
227693,43715.525312192505
227694,26848.557834927073
227695,68877.00378707449
227696,29740.18633654016
227697,22474.200251651688
227698,35374.94381186253
227699,12124.510972871725
227700,109637.59314080137
227701,25155.057833861545
227702,58958.95513566879
227703,50646.31863513214
227704,45201.92423269486
227705,30682.888384486658
227706,39913.70997607669
227707,25004.83361806975
227708,25122.389245242033
227709,14412.87651833138
227710,10643.788754738693
227711,19690.635158687703
227712,56835.25941901375
227713,42499.64843334886
227714,19550.946356160293
227715,24061.216701450692
227716,21893.10361649174
227717,21514.07314480786
227718,64397.557057781916
227719,8200.785193620752
227720,43622.15303029353
227721,30475.15545403407
227722,70324.71857885351
227723,59774.190925353214
227724,28043.335704919733
227725,20909.803308929404
227726,80888.90977756295
227727,21505.391760607756
227728,56010.10396080631
227729,34399.415201394106
227730,15051.771767852755
227731,34917.708667609695
227732,35495.17879439223
227733,19949.20719058068
227734,47454.69231529144
227735,49630.32849391406
227736,86652.06528312783
227737,32996.139987645874
227738,21985.9286844407
227739,47179.0753242379
227740,49745.29877606564
227741,41685.14670848114
227742,20436.192912232767
227743,8490.204557585683
227744,17132.662512376497
227745,118477.33609066876
227746,54167.81795403418
227747,10874.381135715943
227748,34008.31179532391
227749,83552.92056919559
227750,15703.375053427248
227751,144289.5362041763
227752,19213.47168104328
227753,57725.77070528742
227754,20598.941889515165
227755,23086.676583563833
227756,18288.101379813485
227757,45153.67534318302
227758,27076.674935336367
227759,34577.83973440851
227760,93582.70526245428
227761,24895.657507510867
227762,71602.82507271248
227763,28145.69933471478
227764,15959.862513400778
227765,25973.186537018442
227766,17440.809220444164
227767,28290.471592441514
227768,23353.457817288607
227769,45276.237786231155
227770,38890.14142021978
227771,16613.719332925826
227772,59751.37792286007
227773,33925.53306195981
227774,45678.390601227824
227775,78883.27894235338
227776,65474.50016973233
227777,17927.04212670554
227778,32654.149460386903
227779,40964.30566461876
227780,21104.63015511515
227781,49731.81089490489
227782,29611.191548911243
227783,59866.70922076864
227784,15871.921386012411
227785,20258.897940701372
227786,36867.64694933972
227787,70502.02655234245
227788,19269.569821944428
227789,43858.01022151222
227790,28782.86640952297
227791,14043.41851641503
227792,46060.46913121327
227793,21535.232541287012
227794,23196.5161176939
227795,19193.517771370753
227796,89093.06464041144
227797,13344.397579525059
227798,42160.20386911224
227799,27268.141765022247
227800,55271.617879376594
227801,25208.363737595955
227802,16096.501721464221
227803,48434.19019556869
227804,26449.598149747468
227805,68047.08038843737
227806,17452.522593887024
227807,17263.42407279352
227808,35437.91152053764
227809,127651.63847006683
227810,38625.775386629204
227811,88394.5599474306
227812,32890.27745643705
227813,25530.94730852467
227814,61425.5772071793
227815,33589.81428695606
227816,23631.466828775312
227817,29567.025893074493
227818,65975.79264636595
227819,35520.46303036247
227820,19708.320967545693
227821,33192.96684333847
227822,44404.94055073459
227823,37858.90424488719
227824,71202.66683863389
227825,33851.550220144556
227826,202387.3668878438
227827,22626.73849267023
227828,40793.38949964642
227829,20521.194560994638
227830,56314.86172213759
227831,19158.233185433437
227832,22111.263086749157
227833,345123.0357933049
227834,67296.33057375047
227835,18866.849223974135
227836,211163.06174516215
227837,87043.56852599603
227838,68563.13384042082
227839,11878.159533172962
227840,26854.154006110806
227841,40628.615467424344
227842,75938.9963405632
227843,27852.450035241243
227844,58273.989108088535
227845,74431.45199309828
227846,60662.4340205203
227847,21822.210896521236
227848,22167.747443458706
227849,26026.353606810222
227850,76708.24627444451
227851,34413.98650149682
227852,20003.448797327284
227853,11490.550652252998
227854,37465.16574253713
227855,60768.20938813344
227856,32792.21528710304
227857,46061.28298300811
227858,13387.568315895693
227859,26501.51919008849
227860,43345.54373400672
227861,57948.87372663332
227862,105880.96201743156
227863,62770.78727919198
227864,50109.72657052957
227865,27841.408124567613
227866,79797.94342031835
227867,15927.494779812398
227868,13143.892894164175
227869,54623.37309773044
227870,151016.09473333028
227871,51497.30633814499
227872,58109.748148635445
227873,51707.24479269608
227874,18352.23251019545
227875,53392.177488308866
227876,14896.515352187373
227877,94306.11407160244
227878,40819.87709319913
227879,13409.40743331375
227880,18032.08507022764
227881,50175.85384058523
227882,24281.72071971309
227883,21931.381172059246
227884,70479.11992845865
227885,19705.07235491304
227886,123483.28226372365
227887,44115.402557164576
227888,39298.82978703662
227889,24048.697457953258
227890,109867.93380315443
227891,21267.38960428054
227892,67768.80577197266
227893,36026.28428434649
227894,23092.54424862942
227895,53713.51778316005
227896,53860.772379454014
227897,116647.27021833739
227898,29819.863790914875
227899,23415.857277146195
227900,61030.89840963217
227901,16200.195167038171
227902,63478.334230948385
227903,43076.65974513811
227904,99009.38624345674
227905,47295.55985032802
227906,20316.48829999385
227907,36362.6515634333
227908,57968.00950672713
227909,46730.30573275772
227910,32236.614318076823
227911,16420.977136348705
227912,28706.631776956317
227913,35372.51183354732
227914,47632.33414707128
227915,26060.011068792897
227916,38302.07097869406
227917,73523.13390955541
227918,12967.757048847918
227919,30536.261030025158
227920,164475.2735532435
227921,26829.36868723942
227922,19901.589180259467
227923,21709.36776199439
227924,24459.087153741577
227925,22579.45974698101
227926,18969.655078350555
227927,148938.51001888167
227928,51862.24717423649
227929,15694.482475973487
227930,24723.181986319574
227931,90278.52307234304
227932,77963.74638358786
227933,86274.51639012193
227934,54704.050613068604
227935,28786.553495277854
227936,26814.75091716998
227937,43546.93140150843
227938,119214.72118470352
227939,176393.24655715632
227940,54847.0178693497
227941,12407.726605634885
227942,17644.687061201686
227943,46321.26641343994
227944,55472.855460303144
227945,21271.085159751823
227946,10285.17641888139
227947,16280.017032523188
227948,19848.68852064511
227949,86227.79054610772
227950,18528.991811823587
227951,13311.35558827842
227952,71374.6657646362
227953,20432.154075206643
227954,79815.82783063353
227955,29939.026059881166
227956,27206.46903767159
227957,53786.83678258374
227958,13899.473418833979
227959,84160.49196151679
227960,66520.13743126826
227961,24386.800640614973
227962,29403.142878263323
227963,46464.99238063659
227964,40847.24806896164
227965,20758.345359508578
227966,52046.460880901715
227967,77929.33037126565
227968,46530.28788140875
227969,46960.13145997215
227970,9652.964919357895
227971,15693.49172940246
227972,34808.07589076686
227973,114091.965126057
227974,25273.826495387522
227975,49799.327730966
227976,23934.800242793128
227977,49262.59888888423
227978,16935.027270651706
227979,11634.563880900721
227980,61081.166237406345
227981,45127.822196805624
227982,17748.165387051322
227983,19695.024549001537
227984,27538.26365005926
227985,47489.40848687318
227986,20800.425978822113
227987,56679.64311877941
227988,24811.684356792335
227989,55032.92861816278
227990,25676.89590875191
227991,22678.276301787053
227992,36307.15645745431
227993,75326.69411090027
227994,70200.21861492336
227995,20191.95082913088
227996,79235.17249492378
227997,93742.48106630341
227998,69793.82323022996
227999,55237.13146724736
228000,44047.73063925842
228001,56001.3196018522
228002,28270.2872201894
228003,49846.91950317485
228004,66331.71938001733
228005,37300.226320920694
228006,49621.93886807003
228007,26177.447983239363
228008,11709.107887035156
228009,24053.222460037294
228010,24242.49870842104
228011,89950.59217365406
228012,41763.906843490244
228013,34717.76290072713
228014,74909.1929665036
228015,16817.179965301217
228016,32596.619318807367
228017,42403.386199635555
228018,152510.92375195675
228019,21611.229608862588
228020,10831.353093646001
228021,23996.51229172821
228022,14030.459052267332
228023,13588.778918939388
228024,31376.685420809696
228025,47803.256649969226
228026,85669.32843610246
228027,35459.62739290646
228028,73354.60773407761
228029,23824.342751014745
228030,57074.593639459825
228031,68957.76205717944
228032,41636.28490538399
228033,76233.71825133124
228034,79240.68816389164
228035,17162.25070919568
228036,9294.56132079484
228037,33158.060177061816
228038,16087.700315403341
228039,198888.9943341741
228040,47817.98611693278
228041,26139.003874927268
228042,37299.445839174936
228043,23679.58158756607
228044,19011.722252392337
228045,120064.80765129038
228046,23142.73265607846
228047,70208.03394665573
228048,42117.88562754901
228049,55736.67286248295
228050,60734.47242191078
228051,47166.94389034488
228052,48612.290465604805
228053,58824.923468950314
228054,71280.96208680468
228055,51373.41201082517
228056,32744.57053117196
228057,22698.972404524437
228058,48648.721482304914
228059,188161.0268113942
228060,15653.653289790414
228061,23970.553672230766
228062,26529.842729958134
228063,61825.7752408699
228064,44775.9220830356
228065,67434.48891798747
228066,23175.23171485684
228067,29233.171698092643
228068,34763.300504079554
228069,58865.351063359565
228070,37196.45941727207
228071,61392.18606204691
228072,35378.67933790937
228073,46250.63931742704
228074,56470.04429834621
228075,58626.47367438011
228076,13821.46278703956
228077,19791.035843023263
228078,12666.83869291189
228079,60476.62635834878
228080,47027.044742303086
228081,51918.04336046592
228082,64557.01068427538
228083,34576.911855906306
228084,36471.17691852748
228085,18071.96620007538
228086,21926.23491267798
228087,68520.28188469502
228088,19717.544121319515
228089,25084.25462972757
228090,54367.36374390134
228091,18460.549201853286
228092,33988.860285756884
228093,32904.684697835764
228094,8824.423539407428
228095,34406.981751678075
228096,19712.41213143175
228097,64895.54467232422
228098,37958.70367950437
228099,56421.909878284336
228100,15537.966601551765
228101,26481.59119903471
228102,63450.64033093708
228103,119799.81614650105
228104,39110.00744787869
228105,16861.006048088253
228106,9866.18616771957
228107,29057.213412945523
228108,38106.804984449096
228109,82108.18770263568
228110,38489.1508665602
228111,11264.982883930832
228112,25982.581184754847
228113,16569.759626880204
228114,82165.14915154308
228115,61800.52285309325
228116,135058.0584560244
228117,22727.81816589218
228118,30759.93561769765
228119,57609.67464340415
228120,46176.39315830374
228121,50683.144878096835
228122,50999.98863860886
228123,24119.989464729533
228124,48777.88980309437
228125,10183.71340264548
228126,21369.077509048206
228127,63955.64941307492
228128,19458.366723247258
228129,11538.448941189283
228130,34122.86350470981
228131,129630.86859817602
228132,43816.71209239374
228133,59073.70741001732
228134,79182.29328797034
228135,62703.833202439
228136,22352.651200715547
228137,13095.853310612922
228138,71868.9313023548
228139,47527.76960446115
228140,10622.67295145677
228141,44143.08067335031
228142,66761.92385239157
228143,37753.51228364048
228144,72003.12793330937
228145,32128.054336988185
228146,75005.0378090856
228147,102993.46606541208
228148,32412.019106331627
228149,28419.225201665788
228150,52631.63396319827
228151,17612.43773211679
228152,67349.54957114761
228153,23231.951854109197
228154,23582.8159987089
228155,139837.39709522502
228156,21794.5296742161
228157,23887.218898593863
228158,42445.859372911764
228159,156992.69485248852
228160,36949.88453584593
228161,34931.12371735953
228162,20017.887628837976
228163,31401.424011698084
228164,9431.053280073953
228165,65405.19193717422
228166,25459.80825771749
228167,45177.85386685702
228168,62230.47162090351
228169,52744.14042056863
228170,48972.11809639681
228171,10703.022669159713
228172,32519.409107264197
228173,64770.98340358481
228174,126754.84985112678
228175,20267.225707643134
228176,80391.96482644457
228177,25447.009319374643
228178,19068.596606024996
228179,16004.507377853271
228180,87727.39206732722
228181,16807.64572666179
228182,53529.87084271751
228183,13280.862434238908
228184,18807.47381278203
228185,31330.984898013267
228186,49471.10552311851
228187,46514.472697886915
228188,30059.10762061858
228189,22572.922062224457
228190,56791.28070341551
228191,34361.4643464323
228192,39293.76256312532
228193,82588.08592726203
228194,62254.279850766674
228195,37193.68291325295
228196,19056.535738383474
228197,14797.179796993758
228198,122486.49836684659
228199,18915.793355194357
228200,51966.60213909149
228201,49201.72054557658
228202,83829.97579730942
228203,79382.08988913428
228204,36995.14575838228
228205,13009.532863417433
228206,22798.391099301803
228207,60537.028775389226
228208,19763.97498115458
228209,53588.52358660812
228210,27086.871079475848
228211,27324.56808112329
228212,25904.445927137484
228213,17515.666115161417
228214,48702.66411443266
228215,21118.520047367932
228216,140738.54745348424
228217,39413.08023268621
228218,137022.27525023816
228219,29149.36271397301
228220,23434.738606838175
228221,50425.128725992574
228222,14629.251432144636
228223,44063.08727931718
228224,64721.42277714875
228225,111582.59115844067
228226,104603.12616551797
228227,31487.90360536062
228228,59494.729044798056
228229,46668.85142570801
228230,65315.606026259586
228231,11961.028708944454
228232,32915.500569968506
228233,92576.34352694725
228234,49583.32419887411
228235,115335.63116236764
228236,10567.459496507268
228237,31447.169406855683
228238,12622.353650865905
228239,64767.82112170603
228240,19109.9911022134
228241,69116.97249694915
228242,31232.976094427922
228243,64517.029293490225
228244,9073.855628755722
228245,32093.333151504103
228246,56525.35082856933
228247,25214.72356819228
228248,25132.80404700896
228249,19950.71167818339
228250,120118.40284208782
228251,25195.217715050196
228252,54138.07732630421
228253,37078.45090489215
228254,32568.644172211767
228255,75017.68184355172
228256,94022.0772877539
228257,32333.599653267178
228258,147921.8194076877
228259,50629.66028539701
228260,19645.41012873327
228261,32906.0487133627
228262,16883.98066948599
228263,37983.893289029
228264,58282.10275113507
228265,19909.8967198668
228266,34126.97712552163
228267,11158.512531266777
228268,33179.017714062764
228269,64686.30059965356
228270,51896.85246580988
228271,123449.1345784598
228272,45850.399456472034
228273,45864.087566030066
228274,59000.40627768454
228275,94152.8735994552
228276,12201.797168580317
228277,48813.88156604805
228278,45165.74581941209
228279,165276.38735234507
228280,15828.092768957296
228281,10733.825125380274
228282,51898.99196731552
228283,37918.65182050771
228284,36181.98546190067
228285,13131.10949394219
228286,56653.40053402173
228287,45054.4830006627
228288,66388.16026406099
228289,17406.05152086672
228290,19852.00883682893
228291,44038.19172027814
228292,16138.34142051532
228293,17819.153652948164
228294,29186.36055531357
228295,56922.717944589924
228296,124609.26390483273
228297,59553.443467566525
228298,52583.840279364886
228299,25251.040341953394
228300,123993.30985240912
228301,22420.609656317254
228302,25251.820426007216
228303,50856.393590763495
228304,28681.98125429464
228305,50784.89579124813
228306,41638.031286622594
228307,35449.2270150022
228308,105532.43067630188
228309,44715.8911951778
228310,12130.02528847114
228311,23509.272361016363
228312,77191.38842808176
228313,37093.481000654596
228314,12932.276308933699
228315,16435.857933929183
228316,23170.67653309752
228317,69516.83799719934
228318,17613.752290126846
228319,17138.03807883439
228320,51366.340156761646
228321,65713.49195362149
228322,17123.66557094002
228323,26231.845045893933
228324,46160.840602662654
228325,21051.035227126613
228326,76578.25419639611
228327,47045.95915180034
228328,36537.13177864685
228329,47610.023780814154
228330,30167.885797658702
228331,12127.91300201464
228332,75237.42296601461
228333,81589.5775465068
228334,32771.822737022994
228335,53055.731844964415
228336,44611.302049930026
228337,16915.07964409969
228338,75167.70469433177
228339,34779.551686560204
228340,20689.564849204387
228341,35410.016281737786
228342,43874.950172356905
228343,32534.71937745859
228344,32611.123131123528
228345,203557.6775205276
228346,35949.43358173071
228347,65698.96106618083
228348,39214.85011577439
228349,17041.46636508481
228350,80005.56817023191
228351,16147.467329373845
228352,34232.134065463906
228353,51573.18219998079
228354,97582.45699388716
228355,27014.640248610594
228356,11621.826789626477
228357,26057.499366459328
228358,36836.530958108444
228359,15794.351816273836
228360,42731.172779410335
228361,21748.061314569415
228362,25744.551761799514
228363,21508.122923606246
228364,26380.619152579555
228365,31630.157184474978
228366,22025.612720232137
228367,27816.141640051457
228368,82321.31651963093
228369,38082.16385664407
228370,23906.1543561297
228371,14507.655533088018
228372,19205.95694273342
228373,70180.1136380166
228374,72493.12913658233
228375,14761.696950996418
228376,32952.99680546863
228377,34600.11588899352
228378,20287.84788638474
228379,89683.22010572947
228380,15631.564550110721
228381,48568.02610939579
228382,27520.280797269665
228383,69887.90418412458
228384,38303.27094677944
228385,12388.533916597615
228386,97321.46892926516
228387,40943.78495073274
228388,48390.41415662776
228389,27550.51330824886
228390,34443.06276463504
228391,39920.9147668669
228392,102741.45107574991
228393,20128.536385648247
228394,85168.90934884883
228395,33722.069062201386
228396,72882.20705029457
228397,48173.0839807123
228398,33627.95455204985
228399,51538.231730541534
228400,28220.301973102087
228401,10008.92905918719
228402,45172.45361572251
228403,19708.047424369208
228404,25014.498582461336
228405,40331.33196698124
228406,39728.94445509551
228407,17784.188531387885
228408,15737.426024269673
228409,73172.56120420014
228410,23026.37332262444
228411,55267.523151751775
228412,17991.53181699066
228413,58854.16129694689
228414,64555.673474254596
228415,77433.70477453122
228416,38434.3241336617
228417,24966.27140824279
228418,23569.575191506054
228419,69832.05248264798
228420,16861.386250515196
228421,39094.06546501006
228422,21109.125692862825
228423,59381.72597641643
228424,16096.995270686704
228425,20414.438590103808
228426,29956.58541215324
228427,22614.449332306693
228428,42728.357176326004
228429,28872.16888329444
228430,31306.930542418988
228431,54811.5330807464
228432,50524.78054226132
228433,26825.947810583366
228434,16085.718342627508
228435,36480.64641254026
228436,35612.29237882941
228437,50634.20592636308
228438,111652.63071563674
228439,16380.59002859694
